"ID",Name,Address,Featured image,Bing Maps URL,Latitude,Longitude,Rating,Rating Info,Category,Open Hours,Website,Phone,Emails,Social Medias,Facebook,Instagram,Twitter
ypid:YN4070x17474542788015574242,a H Interior and Designers,"No 35\2, Harmain Signature, Ground Floor, Spencer Road, Bengaluru, Karnataka 560005",,https://www.bing.com/maps?cp=12.996942520141602%7E77.6085205078125&lvl=16.0&q=a%20H%20Interior%20and%20Designers%20%2C%20No%2035%5C2%2C%20Harmain%20Signature%2C%20Ground%20Floor%2C%20Spencer%20Road%2C%20Bengaluru%2C%20Karnataka%20560005,12.99694252,77.60852051,,,Interior design,,,,,,,,
ypid:YN4070x7173124767913312409,Archesign - Architecture & Interior Design Studio,"83/11, Coles Rd, Pulkeshi Nagar, Pulikeshi Nagar, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=12.998343467712402%7E77.6110610961914&lvl=16.0&q=Archesign%20-%20Architecture%20%26%20Interior%20Design%20Studio%20%2C%2083%2F11%2C%20Coles%20Rd%2C%20Pulkeshi%20Nagar%2C%20Pulikeshi%20Nagar%2C%20Bengaluru%2C%20Karnataka,12.99834347,77.6110611,,,Architecture,Closed · Opens tomorrow 10:00,https://www.archesign.com/contact,,aishwarya@archesign.com,"https://www.pinterest.com.mx/pin/545146729892950811/,https://hk.linkedin.com/company/michael-maltzan-architecture-inc.,https://www.facebook.com/pages/maltzan-architecture/163860213633092,https://twitter.com/maltzanarch",https://www.facebook.com/pages/maltzan-architecture/163860213633092,,https://twitter.com/maltzanarch
ypid:YN4070x4891644544976369864,Dreamz Decor,"No 251, Haines Rd, Bharati Nagar, Shivajinagar, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.enr8ZX86YDOmpQ480x360&pid=Local,https://www.bing.com/maps?cp=12.994665145874023%7E77.60794830322266&lvl=16.0&q=Dreamz%20Decor%20%2C%20No%20251%2C%20Haines%20Rd%2C%20Bharati%20Nagar%2C%20Shivajinagar%2C%20Bengaluru%2C%20Karnataka,12.99466515,77.6079483,4.5,Justdial (0),Interior design,,https://www.facebook.com/Dreamzdecorarchitectural/,099161 18119,info@dreamzdecor.net,https://www.bing.com/alink/link?url=https%3a%2f%2fwww.facebook.com%2fdreamzdecorarchitectural%2f&source=serp-local&h=cc%2b8etrd5lcd3q1xogkzb%2fzyfejcyy9%2byfkqtgeybhs%3d&p=lw_tp&ig=6c109ff2d76d4b978ae9f4acd6c7ccdb&ypid=yn4070x4891644544976369864,https://www.bing.com/alink/link?url=https%3a%2f%2fwww.facebook.com%2fdreamzdecorarchitectural%2f&source=serp-local&h=cc%2b8etrd5lcd3q1xogkzb%2fzyfejcyy9%2byfkqtgeybhs%3d&p=lw_tp&ig=6c109ff2d76d4b978ae9f4acd6c7ccdb&ypid=yn4070x4891644544976369864,,
ypid:YN4070x2891144598949421145,Innovatecture Architecture And Interior Design,"68/1, Coles Rd, Cleveland Town, Pulikeshi Nagar, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=12.995953559875488%7E77.6132583618164&lvl=16.0&q=Innovatecture%20Architecture%20And%20Interior%20Design%20%2C%2068%2F1%2C%20Coles%20Rd%2C%20Cleveland%20Town%2C%20Pulikeshi%20Nagar%2C%20Bengaluru%2C%20Karnataka,12.99595356,77.61325836,,,Interior design,,http://www.innovatecture.com/,,"admin@innovatecture.com,sales@innovation-tech.com",https://in.linkedin.com/company/innovatecture,,,
ypid:YN4070x18091364157004213398,Archbrothers Design Studio - Interior Design Firm | Interior Design Service | Interior Design Consultancy Bengaluru,"Thanisandra Main Rd, Adjacent to Elements Mall, 5th Block, Ashwath Nagar, HBR Layout, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=13.042590141296387%7E77.62528991699219&lvl=16.0&q=Archbrothers%20Design%20Studio%20-%20Interior%20Design%20Firm%20%7C%20Interior%20Design%20Service%20%7C%20Interior%20Design%20Consultancy%20Bengaluru%20%2C%20Thanisandra%20Main%20Rd%2C%20Adjacent%20to%20Elements%20Mall%2C%205th%20Block%2C%20Ashwath%20Nagar%2C%20HBR%20Layout%2C%20Bengaluru%2C%20Karnataka,13.04259014,77.62528992,4.5,Justdial (0),Architect,,https://www.archbrothers.in/,,archbrothers.ds@gmail.com,"https://instagram.com/archbrothersdesign?igshid=gsdaz2pkgo22,https://www.facebook.com/profile.php?id=100057051491564&mibextid=zbwkwl",https://www.facebook.com/profile.php?id=100057051491564&mibextid=zbwkwl,https://instagram.com/archbrothersdesign?igshid=gsdaz2pkgo22,
ypid:YN4070x18191526796020524188,Sai Kiran Interior and Decorator,"NO 79 Swathantra Nagar, Benson Town Post, Bengaluru, Karnataka 560046",,https://www.bing.com/maps?cp=12.996938705444336%7E77.60417938232422&lvl=16.0&q=Sai%20Kiran%20Interior%20and%20Decorator%20%2C%20NO%2079%20Swathantra%20Nagar%2C%20Benson%20Town%20Post%2C%20Bengaluru%2C%20Karnataka%20560046,12.99693871,77.60417938,,,Interior design,,,096863 98037,,,,,
ypid:YN4070x17159704083590868993,House Fly Interior Design,"1 2nd Cross Road, Bengaluru, Karnataka 560043",https://www.bing.com/th?id=OLC.AqzvrEW4q3IA6Q480x360&pid=Local,https://www.bing.com/maps?cp=13.014244079589844%7E77.65612030029297&lvl=16.0&q=House%20Fly%20Interior%20Design%20%2C%201%202nd%20Cross%20Road%2C%20Bengaluru%2C%20Karnataka%20560043,13.01424408,77.6561203,,,Interior design,,https://www.houseflyinteriors.co.in/,097404 48858,"houseflyinteriors@hotmail.com,venktesh005@hotmail.com",,,,
ypid:YN8500x6067929107958901414,MAY FAIR INTERIOR DESIGNERS,香港S7 1/F Chevalier Garden Rm,,https://www.bing.com/maps?cp=13.007108688354492%7E77.64569854736328&lvl=16.0&q=MAY%20FAIR%20INTERIOR%20DESIGNERS%20%2C%20%E9%A6%99%E6%B8%AFS7%201%2FF%20Chevalier%20Garden%20Rm,13.00710869,77.64569855,,,Interior design,,,,,,,,
ypid:YN4070x188090199305582834,Gensler,"2nd Floor, White House 522/1, Cmh Road, Indiranagar 1-Stage, Bengaluru, Karnataka 560038",https://www.bing.com/th?id=OLC.dVLVV9xATyCr3A480x360&pid=Local,https://www.bing.com/maps?cp=12.978157043457031%7E77.6415786743164&lvl=16.0&q=Gensler%20%2C%202nd%20Floor%2C%20White%20House%20522%2F1%2C%20Cmh%20Road%2C%20Indiranagar%201-Stage%2C%20Bengaluru%2C%20Karnataka%20560038,12.97815704,77.64157867,,,Architect,Closed · Opens tomorrow 09:00,https://www.gensler.com/offices/bangalore,080670 82000,"gensleron@gensler.com,jane_doe@gensler.com,John_Smith@gensler.com,cyp@ssu.ac.kr,genzieeyewear.hq@gmail.com,yunji.kim@studio-opqr.com","https://www.linkedin.com/company/gensler/,https://www.instagram.com/genslerseattle/,https://twitter.com/gensler_design,https://www.facebook.com/genslerdesign,https://www.youtube.com/watch?v=p-k5t1qc1a0",https://www.facebook.com/genslerdesign,https://www.instagram.com/genslerseattle/,https://twitter.com/gensler_design
ypid:YN4070x7208517173274951610,Interior Designers Bangalore,"219, 7th Cross, Vijaya Bank Colony, Banaswadi, Bengaluru, Karnataka 560043",https://www.bing.com/th?id=OLC.YhLsRZrQYzjuSQ480x360&pid=Local,https://www.bing.com/maps?cp=13.016420364379883%7E77.65991973876953&lvl=16.0&q=Interior%20Designers%20Bangalore%20%2C%20219%2C%207th%20Cross%2C%20Vijaya%20Bank%20Colony%2C%20Banaswadi%2C%20Bengaluru%2C%20Karnataka%20560043,13.01642036,77.65991974,,,Interior design,Open · Closes 20:00,https://www.facebook.com/bestinteriordesignersbangalore/,095359 73727,globalinteriordesigning@yahoo.in,https://fi-fi.facebook.com/bestinteriordesignersbangalore/,https://fi-fi.facebook.com/bestinteriordesignersbangalore/,,
ypid:YN4070x1747627124981351732,Rajaskings Interior Designers Private Limited,"33, Sahana Nivas, 2nd Cross Chinnappa Layout, Ramamurthy Nagar, Bengaluru, Karnataka 560016",,https://www.bing.com/maps?cp=13.015172958374023%7E77.6720962524414&lvl=16.0&q=Rajaskings%20Interior%20Designers%20Private%20Limited%20%2C%2033%2C%20Sahana%20Nivas%2C%202nd%20Cross%20Chinnappa%20Layout%2C%20Ramamurthy%20Nagar%2C%20Bengaluru%2C%20Karnataka%20560016,13.01517296,77.67209625,,,Interior design,,,,,,,,
ypid:YN4070x9877866463431802859,Magic Interior Designers,"4th Main Road Maheshwari Nagar, Bengaluru, Karnataka 560048",https://www.bing.com/th?id=OLC.Q5aETAxIDdgvJQ480x360&pid=Local,https://www.bing.com/maps?cp=12.999523162841797%7E77.6845474243164&lvl=16.0&q=Magic%20Interior%20Designers%20%2C%204th%20Main%20Road%20Maheshwari%20Nagar%2C%20Bengaluru%2C%20Karnataka%20560048,12.99952316,77.68454742,,,Interior design,,https://www.facebook.com/Magicinteriordesigners/,076766 67575,,,,,
ypid:YN4070x3513009973794111636,Skew Interior Design I Architecture,"No.4, 1st Cross, Muneshwaranagar, Old Mangampalya Road, Bangalore 560068",https://www.bing.com/th?id=OLC.pWMcAi/tnz1icQ480x360&pid=Local,https://www.bing.com/maps?cp=13.016453742980957%7E77.66944885253906&lvl=16.0&q=Skew%20Interior%20Design%20I%20Architecture%20%2C%20No.4%2C%201st%20Cross%2C%20Muneshwaranagar%2C%20Old%20Mangampalya%20Road%2C%20Bangalore%20560068,13.01645374,77.66944885,,,Interior design,,,097418 71310,,,,,
ypid:YN4070x12535873018364583065,Maa Bhadariya Interior Decorator,"5th Cross Rd, Near Pramod Layout, Kodandarama​ Reddy Layout, Pramod Layout, Ramamurthy Nagar, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=13.0131254196167%7E77.66504669189453&lvl=16.0&q=Maa%20Bhadariya%20Interior%20Decorator%20%2C%205th%20Cross%20Rd%2C%20Near%20Pramod%20Layout%2C%20Kodandarama%E2%80%8B%20Reddy%20Layout%2C%20Pramod%20Layout%2C%20Ramamurthy%20Nagar%2C%20Bengaluru%2C%20Karnataka,13.01312542,77.66504669,,,Interior design,,,080 2531 5010,,https://www.youtube.com/channel/ucfhrt6yr4ktutffzueouvgg,,,
ypid:YN4070x13491568056780460463,Diganth Interior Designers,"11, Devi Nilaya, 3RD Main, 3RD Cross, Nanjundeswara Layout, Vajarahalli, Bangalore, Bengaluru, Karnataka 560062",,https://www.bing.com/maps?cp=13.013035774230957%7E77.67950439453125&lvl=16.0&q=Diganth%20Interior%20Designers%20%2C%2011%2C%20Devi%20Nilaya%2C%203RD%20Main%2C%203RD%20Cross%2C%20Nanjundeswara%20Layout%2C%20Vajarahalli%2C%20Bangalore%2C%20Bengaluru%2C%20Karnataka%20560062,13.01303577,77.67950439,,,Interior design,,,,,,,,
ypid:YN4070x14029555570882851931,Design Key Interiors,"Shri Venkateshwara Nilayam, 63 P T Layout Road, Bengaluru, Karnataka 560036",https://www.bing.com/th?id=OLC.Msa1+fW6YkVo3w480x360&pid=Local,https://www.bing.com/maps?cp=13.021982192993164%7E77.6902847290039&lvl=16.0&q=Design%20Key%20Interiors%20%2C%20Shri%20Venkateshwara%20Nilayam%2C%2063%20P%20T%20Layout%20Road%2C%20Bengaluru%2C%20Karnataka%20560036,13.02198219,77.69028473,,,Interior design,,https://designkeyinteriors.com/,081479 05722,"sandeep@designkeyinteriors.com,srinivas@designkeyinteriors.com","https://facebook.com/profile.php,https://instagram.com/designkeyinteriors,https://www.youtube.com/channel/ucauerig2n-rzwjt8x75v9yw,https://twitter.com/whatsapp",https://facebook.com/profile.php,https://instagram.com/designkeyinteriors,https://twitter.com/whatsapp
ypid:YN4070x15047994350266786316,I Creative R R Furniture and Interior Designers,"43, Horamavu, Hoysala Nagar, T C Palya Main Road, 3Rd Main 7Th Cross, Bangalore, Bengaluru, Karnataka 560016",,https://www.bing.com/maps?cp=13.017144203186035%7E77.66531372070312&lvl=16.0&q=I%20Creative%20R%20R%20Furniture%20and%20Interior%20Designers%20%2C%2043%2C%20Horamavu%2C%20Hoysala%20Nagar%2C%20T%20C%20Palya%20Main%20Road%2C%203Rd%20Main%207Th%20Cross%2C%20Bangalore%2C%20Bengaluru%2C%20Karnataka%20560016,13.0171442,77.66531372,,,Retail,,,,,,,,
ypid:YN4070x7884751310330075929,Wood N Walls | Interior Designers in Bangalore,"120, Ground Floor, Hennur 3rd Cross, Bengaluru, Karnataka 560043",https://www.bing.com/th?id=OLC.qvMBASgS582eZg480x360&pid=Local,https://www.bing.com/maps?cp=13.028818130493164%7E77.63492584228516&lvl=16.0&q=Wood%20N%20Walls%20%7C%20Interior%20Designers%20in%20Bangalore%20%2C%20120%2C%20Ground%20Floor%2C%20Hennur%203rd%20Cross%2C%20Bengaluru%2C%20Karnataka%20560043,13.02881813,77.63492584,5,Facebook (3),Interior design,Closed · Opens tomorrow 10:30,https://www.instagram.com/woodn.walls/,084315 86460,,"https://www.instagram.com/woodn.walls/,https://www.facebook.com/sunita7827/posts/2900336720093637,https://in.pinterest.com/creativenotion6/veneerwood-n-walls/",https://www.facebook.com/sunita7827/posts/2900336720093637,https://www.instagram.com/woodn.walls/,
ypid:YN4070x5485373407469695777,Mode Interiors,"03, No. 90 / 1, B. Narayanapura, Whitefield Road, Dooravaninagar Post, Bangalore 560016",https://www.bing.com/th?id=OLC.KhFEcqAfkJJl8w480x360&pid=Local,https://www.bing.com/maps?cp=12.998724937438965%7E77.6886978149414&lvl=16.0&q=Mode%20Interiors%20%2C%2003%2C%20No.%2090%20%2F%201%2C%20B.%20Narayanapura%2C%20Whitefield%20Road%2C%20Dooravaninagar%20Post%2C%20Bangalore%20560016,12.99872494,77.68869781,,,Interior design,Closes in 5 mins,http://www.modeinteriors.co.in/,096207 25574,modeinteriors.ind@gmail.com,https://www.facebook.com/modeinteriors.ind,https://www.facebook.com/modeinteriors.ind,,
ypid:YN4070x9731678123391532078,Innovation Interior & Design by Rajesh,"9, Srinagar, Thambu Chetty Palya Main Rd, Anandapura, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.BGBryB/rJtzJug480x360&pid=Local,https://www.bing.com/maps?cp=13.022262573242188%7E77.69439697265625&lvl=16.0&q=Innovation%20Interior%20%26%20Design%20by%20Rajesh%20%2C%209%2C%20Srinagar%2C%20Thambu%20Chetty%20Palya%20Main%20Rd%2C%20Anandapura%2C%20Bengaluru%2C%20Karnataka,13.02226257,77.69439697,,,Interior design,,https://innovation-interior.in/,097408 64455,innovation4455@gmail.com,,,,
ypid:YN4070x16729625663613094683,Skm Interior Design Studio,"28, Shambhavi Layout, Gundlupette, OPP, Manasa School, Chamarajanagar, Karnataka 571111",,https://www.bing.com/maps?cp=13.016380310058594%7E77.68278503417969&lvl=16.0&q=Skm%20Interior%20Design%20Studio%20%2C%2028%2C%20Shambhavi%20Layout%2C%20Gundlupette%2C%20OPP%2C%20Manasa%20School%2C%20Chamarajanagar%2C%20Karnataka%20571111,13.01638031,77.68278503,,,Interior design,,,082772 79537,,,,,
ypid:YN4070x12061883380728422880,myNivasa Architect Designs - Interior Design | Renovation | Modular Kitchen,"21, Itpl Main Rd, Garudachar Palya, Mahadevapura, Bengaluru, Karnataka 560048",https://www.bing.com/th?id=OLC.dqmCSLYobyHMSQ480x360&pid=Local,https://www.bing.com/maps?cp=12.993860244750977%7E77.69927978515625&lvl=16.0&q=myNivasa%20Architect%20Designs%20-%20Interior%20Design%20%7C%20Renovation%20%7C%20Modular%20Kitchen%20%2C%2021%2C%20Itpl%20Main%20Rd%2C%20Garudachar%20Palya%2C%20Mahadevapura%2C%20Bengaluru%2C%20Karnataka%20560048,12.99386024,77.69927979,,,Interior design,Closed · Opens tomorrow 09:00,,094499 00222,,"https://www.instagram.com/mynivasa/,https://www.youtube.com/watch?v=mklfkllv6ec,https://www.facebook.com/mynivasaa,https://in.pinterest.com/mynivasa/",https://www.facebook.com/mynivasaa,https://www.instagram.com/mynivasa/,
ypid:YN4070x11519378254296437450,"Urban Blueprint - Interior Designer, Architect, Contractor","156 St.Thomas Town Road, Bengaluru, Karnataka 560084",https://www.bing.com/th?id=OLC.sutUFPRfsSeoeA480x360&pid=Local,https://www.bing.com/maps?cp=13.021394729614258%7E77.6310043334961&lvl=16.0&q=Urban%20Blueprint%20-%20Interior%20Designer%2C%20Architect%2C%20Contractor%20%2C%20156%20St.Thomas%20Town%20Road%2C%20Bengaluru%2C%20Karnataka%20560084,13.02139473,77.63100433,,,Interior design,,,080 4173 3199,,https://twitter.com/1urbanblueprint,,,https://twitter.com/1urbanblueprint
ypid:YN4070x15474085747191817527,Homes Under Budget | Best Interior designing company,"First Floor, JNR Complex, No 7, 8, Sarjapur - Marathahalli Rd, Sulikunte, Bengaluru, Karnataka",https://www.bing.com/th?id=OLC.fMIAI1CVmqn9Ew480x360&pid=Local,https://www.bing.com/maps?cp=12.920815467834473%7E77.66482543945312&lvl=16.0&q=Homes%20Under%20Budget%20%7C%20Best%20Interior%20designing%20company%20%2C%20First%20Floor%2C%20JNR%20Complex%2C%20No%207%2C%208%2C%20Sarjapur%20-%20Marathahalli%20Rd%2C%20Sulikunte%2C%20Bengaluru%2C%20Karnataka,12.92081547,77.66482544,,,Interior design,,https://homesunderbudget.com/,088988 92223,"hello@homesunderbudget.com,homesunderbudget@gmail.com,Hello@homesunderbudget.com","https://www.facebook.com/homesunderbudget/,https://twitter.com/homeunderbudget,https://www.instagram.com/homesunderbudget/,https://www.youtube.com/channel/uc7vu-1npwidyma6_kqxft_q,https://in.pinterest.com/homesunderbudget/,https://www.linkedin.com/company/homesunderbudget/",https://www.facebook.com/homesunderbudget/,https://www.instagram.com/homesunderbudget/,https://twitter.com/homeunderbudget
ypid:YN4070x1561288254164467645,Interior designers,"F-105, Ground Floor, Purva Fountain Square, Marathahalli Junction, Muneekolalu, Bengaluru, Karnataka 560037",,https://www.bing.com/maps?cp=12.95808219909668%7E77.70503234863281&lvl=16.0&q=Interior%20designers%20%2C%20F-105%2C%20Ground%20Floor%2C%20Purva%20Fountain%20Square%2C%20Marathahalli%20Junction%2C%20Muneekolalu%2C%20Bengaluru%2C%20Karnataka%20560037,12.9580822,77.70503235,4.5,Facebook (24),Interior design,,https://richinteriordesign.co.in/,,info@richinteriordesign.co.in,"https://www.facebook.com/richdesignideas,https://www.youtube.com/channel/uc-oimvukr97togpuwuzp_gq,https://www.linkedin.com/in/richa-jatale-9744ab69/,https://www.instagram.com/richinteriordesign21/",https://www.facebook.com/richdesignideas,https://www.instagram.com/richinteriordesign21/,
ypid:YN4070x16803957288364364048,Office Interior Design,"10th Cross, Khb Main Rd, Kanakanagar, Bengaluru, Karnataka 560032",https://www.bing.com/th?id=OLC.p3SMuDyC8C/O8Q480x360&pid=Local,https://www.bing.com/maps?cp=13.03751277923584%7E77.60708618164062&lvl=16.0&q=Office%20Interior%20Design%20%2C%2010th%20Cross%2C%20Khb%20Main%20Rd%2C%20Kanakanagar%2C%20Bengaluru%2C%20Karnataka%20560032,13.03751278,77.60708618,,,Interior design,Closed · Opens tomorrow 09:00,https://www.officeinteriordesign.in/restaurant-office-design-images.html,070900 51112,"sales@wilsin.com.sg,hello@officeinteriordesign.in","https://www.facebook.com/officeinteriordesign/,https://twitter.com/officeintdesign,https://linkedin.com/company/office-interior-design-oid,https://instagram.com/office_interior_design/,https://in.pinterest.com/officeinteriordesigners",https://www.facebook.com/officeinteriordesign/,https://instagram.com/office_interior_design/,https://twitter.com/officeintdesign
ypid:YN4070x1040663668861864831,Perfect Interior Designs,"6, 3rd Flr, Jayswal Center, 10th B Cross, Khb Main Rd, Kanakanagar, r.t.Nagar, Bangalore, Karnataka, Karnataka 560032",https://www.bing.com/th?id=OLC.gGONzfLbraLzqg480x360&pid=Local,https://www.bing.com/maps?cp=13.036822319030762%7E77.61004638671875&lvl=16.0&q=Perfect%20Interior%20Designs%20%2C%206%2C%203rd%20Flr%2C%20Jayswal%20Center%2C%2010th%20B%20Cross%2C%20Khb%20Main%20Rd%2C%20Kanakanagar%2C%20r.t.Nagar%2C%20Bangalore%2C%20Karnataka%2C%20Karnataka%20560032,13.03682232,77.61004639,,,Interior design,Closed · Opens tomorrow 09:00,https://www.perfectinteriordesigns.com/,081500 92221,"Webinfo@perfectinteriordesigns.com,info@perfectinteriordesigns.com,hello@perfectinteriordesigns.com","https://www.facebook.com/pages/perfect-interior-designs/226848500832478,https://twitter.com/perfectinterio3,https://www.linkedin.com/company/perfectinteriordesigns/,https://www.youtube.com/user/perfectinteriors1,https://www.instagram.com/perfect_interior_designs/,https://in.pinterest.com/perfectinterio3/",https://www.facebook.com/pages/perfect-interior-designs/226848500832478,https://www.instagram.com/perfect_interior_designs/,https://twitter.com/perfectinterio3
ypid:YN4070x1506194430706663088,The KariGhars,"SST Brindavan No.65, Epip, Whitefield, Bengaluru, Karnataka 560066",https://www.bing.com/th?id=OLC.dZvEOtLvoDFe3g480x360&pid=Local,https://www.bing.com/maps?cp=12.986007690429688%7E77.73310852050781&lvl=16.0&q=The%20KariGhars%20%2C%20SST%20Brindavan%20No.65%2C%20Epip%2C%20Whitefield%2C%20Bengaluru%2C%20Karnataka%20560066,12.98600769,77.73310852,,,Interior design,Closed · Opens tomorrow 09:00,https://www.thekarighars.com/,098459 97945,"support@thekarighars.com,JohnSmith@thekarighars.com,John_Smith@thekarighars.com,Smith@thekarighars.com","https://www.instagram.com/the_karighars/,https://www.facebook.com/thekarighars/,https://twitter.com/the_karighars,https://in.pinterest.com/thekarighars/,https://www.linkedin.com/company/the-karighars/,https://www.youtube.com/user/thekarighars1",https://www.facebook.com/thekarighars/,https://www.instagram.com/the_karighars/,https://twitter.com/the_karighars
ypid:YN4070x9899790891536279315,Mahadev Interior Designer,"No. 45 And 46, 4th Floor, Rajanna Building, Mallappa Layout, Seegehalli, KR Puram, Bengaluru, Karnataka 560036",,https://www.bing.com/maps?cp=13.014864921569824%7E77.69464874267578&lvl=16.0&q=Mahadev%20Interior%20Designer%20%2C%20No.%2045%20And%2046%2C%204th%20Floor%2C%20Rajanna%20Building%2C%20Mallappa%20Layout%2C%20Seegehalli%2C%20KR%20Puram%2C%20Bengaluru%2C%20Karnataka%20560036,13.01486492,77.69464874,,,Interior design,,,,,,,,
ypid:YN4070x9521603822725663821,Home Interior Designs E-Commerce Private Limited,"97/8, Adhur Village Virgonagar Post, Bidarahalli Hobli, Bengaluru, Karnataka 560059",,https://www.bing.com/maps?cp=13.017767906188965%7E77.72279357910156&lvl=16.0&q=Home%20Interior%20Designs%20E-Commerce%20Private%20Limited%20%2C%2097%2F8%2C%20Adhur%20Village%20Virgonagar%20Post%2C%20Bidarahalli%20Hobli%2C%20Bengaluru%2C%20Karnataka%20560059,13.01776791,77.72279358,,,Interior design,,https://www.livspace.com/in/,,"care@livspace.com,grievanceofficer@livspace.com,info@livspace.com","https://www.facebook.com/livspace,https://twitter.com/livspace,https://www.instagram.com/livspace/?hl=en,https://www.pinterest.com/livspace/,https://www.youtube.com/feed/history?utm_source=pp,https://www.linkedin.com/company/home-interior-designs-e-commerce-private-limited",https://www.facebook.com/livspace,https://www.instagram.com/livspace/?hl=en,https://twitter.com/livspace
ypid:YN4070x10043340267294930088,Komal Kapur Furnitures Interior Designer,"Kithganur Main Road, Medahalli, Virgonagar Post, KR Puram, Bengaluru, Karnataka 560049",,https://www.bing.com/maps?cp=13.03210735321045%7E77.71305084228516&lvl=16.0&q=Komal%20Kapur%20Furnitures%20Interior%20Designer%20%2C%20Kithganur%20Main%20Road%2C%20Medahalli%2C%20Virgonagar%20Post%2C%20KR%20Puram%2C%20Bengaluru%2C%20Karnataka%20560049,13.03210735,77.71305084,,,Interior design,,,093428 57381,,,,,
ypid:YN4070x2398897034283858411,Ravivarma Arts and Interior Design,"S\O Vy Hanumanthappa, 2Nd Cross, Ravivarma Arts School, S N Nagar, Sagar, Shivamogga, Karnataka 577401",,https://www.bing.com/maps?cp=13.031523704528809%7E77.6364974975586&lvl=16.0&q=Ravivarma%20Arts%20and%20Interior%20Design%20%2C%20S%5CO%20Vy%20Hanumanthappa%2C%202Nd%20Cross%2C%20Ravivarma%20Arts%20School%2C%20S%20N%20Nagar%2C%20Sagar%2C%20Shivamogga%2C%20Karnataka%20577401,13.0315237,77.6364975,,,Interior design,,,,,,,,
ypid:YN4070x1305537684160855951,Exotic Interior and Exterior Design,"116, Babu Backiyam Nilayam, Srinivasa Layout, K .R.Puram, 1St Main, Kithiganur Main Road, Kithiganur Main Road K R, Bengaluru, Karnataka 560036",,https://www.bing.com/maps?cp=13.01020336151123%7E77.7032699584961&lvl=16.0&q=Exotic%20Interior%20and%20Exterior%20Design%20%2C%20116%2C%20Babu%20Backiyam%20Nilayam%2C%20Srinivasa%20Layout%2C%20K%20.R.Puram%2C%201St%20Main%2C%20Kithiganur%20Main%20Road%2C%20Kithiganur%20Main%20Road%20K%20R%2C%20Bengaluru%2C%20Karnataka%20560036,13.01020336,77.70326996,,,Interior design,,,,,,,,
ypid:YN4070x8503685194937291085,WUDBELL - Interior Design Company,"6, Immadihalli Main Rd, Above Sree Lakshmi Narayana Timber and Plywood, Gandhipuram, Whitefield, Bengaluru, Karnataka 560066, Bengaluru, Karnataka 560066",https://www.bing.com/th?id=OLC.4PGAInkCplGd7Q480x360&pid=Local,https://www.bing.com/maps?cp=12.969232559204102%7E77.75475311279297&lvl=16.0&q=WUDBELL%20-%20Interior%20Design%20Company%20%2C%206%2C%20Immadihalli%20Main%20Rd%2C%20Above%20Sree%20Lakshmi%20Narayana%20Timber%20and%20Plywood%2C%20Gandhipuram%2C%20Whitefield%2C%20Bengaluru%2C%20Karnataka%20560066%2C%20Bengaluru%2C%20Karnataka%20560066,12.96923256,77.75475311,5,Facebook (15),Interior design,Closed · Opens tomorrow 09:00,https://www.wudbell.com/,076191 23151,"sales@wudbell.com,wudbell@gmail.com,mail@ingridweel.com","https://www.facebook.com/wudbell/,https://twitter.com/wudbell,https://www.instagram.com/wudbell/,https://www.youtube.com/watch?v=ggkzch26fqg,https://in.pinterest.com/wudbellb,https://linkedin.com/company/wudbell",https://www.facebook.com/wudbell/,https://www.instagram.com/wudbell/,https://twitter.com/wudbell
ypid:YN4070x1874047511421974015,NVT Design Studio - Interior Design Company in Bangalore,"Park, Near Itpl, CAP 1, Kiadb Export Promotion Industrial Area, Whitefield, Bengaluru, Karnataka",,https://www.bing.com/maps?cp=12.977965354919434%7E77.73371887207031&lvl=16.0&q=NVT%20Design%20Studio%20-%20Interior%20Design%20Company%20in%20Bangalore%20%2C%20Park%2C%20Near%20Itpl%2C%20CAP%201%2C%20Kiadb%20Export%20Promotion%20Industrial%20Area%2C%20Whitefield%2C%20Bengaluru%2C%20Karnataka,12.97796535,77.73371887,,,Interior design,,https://www.nvtdesignstudio.com/,,,,,,
ypid:YN4070x7554139756381518885,Interior Studio Ace,"4th Floor (4B), Plot No. 189, Block B, Bashundhara Main Road, Bashundhara Residential Area, Karnataka",,https://www.bing.com/maps?cp=12.929718971252441%7E77.62979125976562&lvl=16.0&q=Interior%20Studio%20Ace%20%2C%204th%20Floor%20(4B)%2C%20Plot%20No.%20189%2C%20Block%20B%2C%20Bashundhara%20Main%20Road%2C%20Bashundhara%20Residential%20Area%2C%20Karnataka,12.92971897,77.62979126,,,Interior design,Closed · Opens Sat 09:00,https://www.interioracebd.com/,,,"https://www.facebook.com/interiorstudioace/about/#:~:text=interior studio ace, dhaka, bangladesh. 2,587 likes · 1,https://www.youtube.com/channel/ucts2gtze9n6t__kngf8ru2a","https://www.facebook.com/interiorstudioace/about/#:~:text=interior studio ace, dhaka, bangladesh. 2,587 likes · 1",,
